temperature_c,humidity_percent,moisture_level,air_quality_adc,co2_ppm,light_level,motion_detected,voc_ppb,timestamp,risk_status,risk,reason_of_risk,action_plan
24.8,61,53.6,570.9,541.5,50.3,0,251,2.1.25 10:13,0,no,no,No action required.
12,73.8,54.1,492.8,622.1,8.4,0,464.9,2.1.25 10:14,2,"Low Temperature, Very Low Light Level","Risk of condensation during temperature fluctuation, Risk of hidden defects and inspection difficulty","Stabilize temperature gradually and improve storage insulation., Enable controlled low-intensity inspection lighting periodically."
21.1,90.1,47.6,447.1,688.9,144.4,0,187.7,2.1.25 10:15,1,High Humidity,Risk of mold,Activate dehumidifier.
37.8,87.4,64.4,467.3,589.5,83.9,0,309.4,2.1.25 10:16,1,"High Humidity, High Moisture Level, High Temperature","Risk of mold, Risk of spoilage, Risk of product degradation and Color may change","Activate dehumidifier., Investigate leaks and dry area., Increase ventilation/cooling."
21.3,44.1,51.6,543.9,686.6,16.1,0,117.3,2.1.25 10:17,2,"Low Humidity, Very Low Light Level","Risk of over-drying and aroma loss, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Enable controlled low-intensity inspection lighting periodically."
23.7,77.6,49.8,431.9,417.4,146.4,0,108.2,2.1.25 10:18,0,no,no,No action required.
17.8,81.3,48.4,486.6,282.7,20.6,0,117.2,2.1.25 10:19,2,"Low Temperature, Low CO₂ Level","Risk of condensation during temperature fluctuation, Risk of excessive ventilation and energy wastage","Stabilize temperature gradually and improve storage insulation., Reduce ventilation intensity and maintain balanced airflow."
34.1,89.6,47.4,550.1,709.6,90.8,0,498.8,2.1.25 10:20,1,"High Humidity, High Temperature","Risk of mold, Risk of product degradation and Color may change","Activate dehumidifier., Increase ventilation/cooling."
21.3,79.4,50.9,428.3,1275.2,443.4,0,122.5,2.1.25 10:21,1,"High CO₂ Level, Unexpected Light Level","risk of Poor ventilation, Risk-Color may change","Improve airflow/ventilation., Cover cinnamon stock with opaque sheets"
23,74.8,46.7,398,536.6,88.9,0,58.5,2.1.25 10:22,0,no,no,No action required.
22.7,75.1,53.6,560.1,763.9,77.3,0,89,2.1.25 10:23,0,no,no,No action required.
22.2,68.3,51.6,169.2,550,14.9,0,278.6,2.1.25 10:24,2,"Very Low Air Quality Reading, Very Low Light Level","Risk of sensor malfunction or false safety indication, Risk of hidden defects and inspection difficulty","Inspect, clean, and recalibrate air quality sensors., Enable controlled low-intensity inspection lighting periodically."
23.9,65.6,51.1,596.8,985.2,94.9,0,29.9,2.1.25 10:25,1,High CO₂ Level,risk of Poor ventilation,Improve airflow/ventilation.
10.3,58.7,30.2,268.7,589.9,113.1,0,80.4,2.1.25 10:26,2,"Low Humidity, Low Moisture Level, Low Temperature, Very Low Air Quality Reading","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss, Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock., Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors."
21.6,34.5,48.4,337.5,395.8,58.1,0,147.9,2.1.25 10:27,2,"Low Humidity, Low CO₂ Level","Risk of over-drying and aroma loss, Risk of excessive ventilation and energy wastage","Reduce dehumidifier usage and slightly increase ambient humidity., Reduce ventilation intensity and maintain balanced airflow."
38.2,64.6,62.4,435.2,674.4,311.9,0,155.3,2.1.25 10:28,1,"High Moisture Level, High Temperature, Unexpected Light Level","Risk of spoilage, Risk of product degradation and Color may change, Risk-Color may change","Investigate leaks and dry area., Increase ventilation/cooling., Cover cinnamon stock with opaque sheets"
20.6,72.3,49,339.2,844.6,48.2,0,214.1,2.1.25 10:29,1,High CO₂ Level,risk of Poor ventilation,Improve airflow/ventilation.
21.1,74.8,74.5,536.4,484.7,307,1,385.8,2.1.25 10:30,1,"High Moisture Level, Motion Detected, Unexpected Light Level","Risk of spoilage, risk of pests, Risk-Color may change","Investigate leaks and dry area., Check premises immediately., Cover cinnamon stock with opaque sheets"
23.2,67.2,46.1,381.3,550.6,88.8,0,399.4,2.1.25 10:31,0,no,no,No action required.
22.4,66.1,53.7,318.2,791.9,81.8,0,322.3,2.1.25 10:32,0,no,no,No action required.
23.4,74.7,54.1,469.8,640.7,22.9,0,416.4,2.1.25 10:33,0,no,no,No action required.
15.7,30.9,49.2,480.1,761.2,9,0,65.5,2.1.25 10:34,2,"Low Humidity, Low Temperature, Very Low Light Level","Risk of over-drying and aroma loss, Risk of condensation during temperature fluctuation, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Stabilize temperature gradually and improve storage insulation., Enable controlled low-intensity inspection lighting periodically."
20.2,58.6,46.3,176.9,431.5,51.4,0,270.7,2.1.25 10:35,2,"Low Humidity, Very Low Air Quality Reading","Risk of over-drying and aroma loss, Risk of sensor malfunction or false safety indication","Reduce dehumidifier usage and slightly increase ambient humidity., Inspect, clean, and recalibrate air quality sensors."
23.7,82.5,50.7,346.8,741.7,139.9,0,317.4,2.1.25 10:36,0,no,no,No action required.
24.3,78.5,54.4,376,711.9,43.1,0,452.6,2.1.25 10:37,0,no,no,No action required.
22.5,98.9,62.8,325.7,520.6,388.8,0,351.5,2.1.25 10:38,1,"High Humidity, High Moisture Level, Unexpected Light Level","Risk of mold, Risk of spoilage, Risk-Color may change","Activate dehumidifier., Investigate leaks and dry area., Cover cinnamon stock with opaque sheets"
14,84.8,52.4,217.5,242.9,91.1,0,310.4,2.1.25 10:39,2,"Low Temperature, Very Low Air Quality Reading, Low CO₂ Level","Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication, Risk of excessive ventilation and energy wastage","Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors., Reduce ventilation intensity and maintain balanced airflow."
22.3,68.5,46.4,347.8,627,51.9,0,396.7,2.1.25 10:40,0,no,no,No action required.
22.1,63.6,49.8,478.4,694.5,61.8,0,478.9,2.1.25 10:41,0,no,no,No action required.
23.2,72.3,52.5,441.6,701.9,104.5,0,10,2.1.25 10:42,0,no,no,No action required.
24.9,64.8,50,315.5,588.5,100.2,0,404.8,2.1.25 10:43,0,no,no,No action required.
23.1,72.4,49.6,436.6,794.5,126.6,0,320.7,2.1.25 10:44,0,no,no,No action required.
12.2,82.9,45.9,308.5,586.1,56.9,0,419.1,2.1.25 10:45,2,Low Temperature,Risk of condensation during temperature fluctuation,Stabilize temperature gradually and improve storage insulation.
22.3,74.8,50.9,265.4,686.8,56.1,0,141.6,2.1.25 10:46,2,Very Low Air Quality Reading,Risk of sensor malfunction or false safety indication,"Inspect, clean, and recalibrate air quality sensors."
24.9,70.3,48.4,337.5,479,23.6,0,427.6,2.1.25 10:47,0,no,no,No action required.
10.9,73,53.3,526.2,499.8,46.4,0,356,2.1.25 10:48,2,Low Temperature,Risk of condensation during temperature fluctuation,Stabilize temperature gradually and improve storage insulation.
21.2,70.7,53.7,330.4,411.3,84.8,0,191.4,2.1.25 10:49,0,no,no,No action required.
21.4,62.6,48.2,305.4,747.1,102.3,0,140.5,2.1.25 10:50,0,no,no,No action required.
33.2,80.9,52,675.3,1178.8,291.9,1,291.3,2.1.25 10:51,1,"High Temperature, Poor Air Quality, High CO₂ Level, Motion Detected, Unexpected Light Level","Risk of product degradation and Color may change, risk of Possible dust or smoke, risk of Poor ventilation, risk of pests, Risk-Color may change","Increase ventilation/cooling., Ventilate and check air filters., Improve airflow/ventilation., Check premises immediately., Cover cinnamon stock with opaque sheets"
12.6,68.4,35,572.8,616.6,36.6,0,368.3,2.1.25 10:52,2,"Low Moisture Level, Low Temperature","Risk of excessive dryness and weight loss, Risk of condensation during temperature fluctuation","Balance humidity levels and avoid direct airflow on cinnamon stock., Stabilize temperature gradually and improve storage insulation."
39.1,96.5,66.1,825.5,792.9,76.2,0,240.5,2.1.25 10:53,1,"High Humidity, High Moisture Level, High Temperature, Poor Air Quality","Risk of mold, Risk of spoilage, Risk of product degradation and Color may change, risk of Possible dust or smoke","Activate dehumidifier., Investigate leaks and dry area., Increase ventilation/cooling., Ventilate and check air filters."
29,79.5,47.9,608.1,548,268.6,1,449.4,2.1.25 10:54,1,"High Temperature, Poor Air Quality, Motion Detected, Unexpected Light Level","Risk of product degradation and Color may change, risk of Possible dust or smoke, risk of pests, Risk-Color may change","Increase ventilation/cooling., Ventilate and check air filters., Check premises immediately., Cover cinnamon stock with opaque sheets"
31.3,92.5,45.3,496,726.9,135.3,0,357.2,2.1.25 10:55,1,"High Humidity, High Temperature","Risk of mold, Risk of product degradation and Color may change","Activate dehumidifier., Increase ventilation/cooling."
21.2,67.3,48.7,498.3,659.7,73.2,0,104.5,2.1.25 10:56,0,no,no,No action required.
21.8,75.4,54,543.5,599,23.9,0,301.1,2.1.25 10:57,0,no,no,No action required.
22.2,82.5,48.1,359.9,380.7,132,0,248.2,2.1.25 10:58,2,Low CO₂ Level,Risk of excessive ventilation and energy wastage,Reduce ventilation intensity and maintain balanced airflow.
21.9,77.4,74,484.9,472.1,38.9,0,61.6,2.1.25 10:59,1,High Moisture Level,Risk of spoilage,Investigate leaks and dry area.
11.7,72.9,54.9,121.8,726.5,132.6,0,349.8,1.1.25 07:10,2,"Low Temperature, Very Low Air Quality Reading","Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication","Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors."
21,63.6,47.6,627.4,615.5,47.9,0,282.1,1.1.25 07:11,1,Poor Air Quality,risk of Possible dust or smoke,Ventilate and check air filters.
12.7,84.3,37.5,542.2,393,13.4,0,196.4,1.1.25 07:12,2,"Low Moisture Level, Low Temperature, Low CO₂ Level, Very Low Light Level","Risk of excessive dryness and weight loss, Risk of condensation during temperature fluctuation, Risk of excessive ventilation and energy wastage, Risk of hidden defects and inspection difficulty","Balance humidity levels and avoid direct airflow on cinnamon stock., Stabilize temperature gradually and improve storage insulation., Reduce ventilation intensity and maintain balanced airflow., Enable controlled low-intensity inspection lighting periodically."
39.8,90.9,61.4,390,1192,123,0,342.6,1.1.25 07:13,1,"High Humidity, High Moisture Level, High Temperature, High CO₂ Level","Risk of mold, Risk of spoilage, Risk of product degradation and Color may change, risk of Poor ventilation","Activate dehumidifier., Investigate leaks and dry area., Increase ventilation/cooling., Improve airflow/ventilation."
21.6,64.3,48.7,580,621.1,121.2,0,144.7,1.1.25 07:14,0,no,no,No action required.
11.3,49,54,212.6,314,11.8,0,356.3,1.1.25 07:15,2,"Low Humidity, Low Temperature, Very Low Air Quality Reading, Low CO₂ Level, Very Low Light Level","Risk of over-drying and aroma loss, Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication, Risk of excessive ventilation and energy wastage, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors., Reduce ventilation intensity and maintain balanced airflow., Enable controlled low-intensity inspection lighting periodically."
21.4,71,37.6,512.9,785.8,24.2,0,61.8,1.1.25 07:16,2,Low Moisture Level,Risk of excessive dryness and weight loss,Balance humidity levels and avoid direct airflow on cinnamon stock.
35.1,79.4,66.8,588.3,744.6,25,1,46.7,1.1.25 07:17,1,"High Moisture Level, High Temperature, Motion Detected","Risk of spoilage, Risk of product degradation and Color may change, risk of pests","Investigate leaks and dry area., Increase ventilation/cooling., Check premises immediately."
24.9,91.9,52.2,519.6,685.5,390.6,0,327.3,1.1.25 07:18,1,"High Humidity, Unexpected Light Level","Risk of mold, Risk-Color may change","Activate dehumidifier., Cover cinnamon stock with opaque sheets"
11.4,72.3,47.8,583.8,464.3,20.7,0,70.8,1.1.25 07:19,2,Low Temperature,Risk of condensation during temperature fluctuation,Stabilize temperature gradually and improve storage insulation.
22.2,64.2,46.7,549.1,649.2,117.6,0,332.5,1.1.25 07:20,0,no,no,No action required.
21.1,67.9,50.7,577.5,659.2,121.1,0,246.3,1.1.25 07:21,0,no,no,No action required.
20.1,69,45.1,314,444.5,22,0,438.6,1.1.25 07:22,0,no,no,No action required.
22,81.8,53,358.5,656.1,131.9,0,169.1,1.1.25 07:23,0,no,no,No action required.
21.6,34.5,48.4,337.5,395.8,58.1,0,147.9,2.1.25 10:27,2,"Low Humidity, Low CO₂ Level","Risk of over-drying and aroma loss, Risk of excessive ventilation and energy wastage","Reduce dehumidifier usage and slightly increase ambient humidity., Reduce ventilation intensity and maintain balanced airflow."
38.2,64.6,62.4,435.2,674.4,311.9,0,155.3,2.1.25 10:28,1,"High Moisture Level, High Temperature, Unexpected Light Level","Risk of spoilage, Risk of product degradation and Color may change, Risk-Color may change","Investigate leaks and dry area., Increase ventilation/cooling., Cover cinnamon stock with opaque sheets"
20.6,72.3,49,339.2,844.6,48.2,0,214.1,2.1.25 10:29,1,High CO₂ Level,risk of Poor ventilation,Improve airflow/ventilation.
21.1,74.8,74.5,536.4,484.7,307,1,385.8,2.1.25 10:30,1,"High Moisture Level, Motion Detected, Unexpected Light Level","Risk of spoilage, risk of pests, Risk-Color may change","Investigate leaks and dry area., Check premises immediately., Cover cinnamon stock with opaque sheets"
23.2,67.2,46.1,381.3,550.6,88.8,0,399.4,2.1.25 10:31,0,no,no,No action required.
22.4,66.1,53.7,318.2,791.9,81.8,0,322.3,2.1.25 10:32,0,no,no,No action required.
23.4,74.7,54.1,469.8,640.7,22.9,0,416.4,2.1.25 10:33,0,no,no,No action required.
15.7,30.9,49.2,480.1,761.2,9,0,65.5,2.1.25 10:34,2,"Low Humidity, Low Temperature, Very Low Light Level","Risk of over-drying and aroma loss, Risk of condensation during temperature fluctuation, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Stabilize temperature gradually and improve storage insulation., Enable controlled low-intensity inspection lighting periodically."
20.2,58.6,46.3,176.9,431.5,51.4,0,270.7,2.1.25 10:35,2,"Low Humidity, Very Low Air Quality Reading","Risk of over-drying and aroma loss, Risk of sensor malfunction or false safety indication","Reduce dehumidifier usage and slightly increase ambient humidity., Inspect, clean, and recalibrate air quality sensors."
34.5,87.3,45.7,476.9,496.4,109.5,1,296.7,2.1.25 08:00,1,"High Humidity, High Temperature, Motion Detected","Risk of mold, Risk of product degradation and Color may change, risk of pests","Activate dehumidifier., Increase ventilation/cooling., Check premises immediately."
23.2,84.1,52.9,456.6,540.8,107.9,0,127.9,2.1.25 08:01,0,no,no,No action required.
21.5,71,54.5,401.6,667.7,85.2,0,194.8,2.1.25 08:02,0,no,no,No action required.
24.9,60.4,52.6,428.9,772.7,73.1,0,478.7,2.1.25 08:03,0,no,no,No action required.
23.4,84.2,45.1,539.6,545.6,35.6,0,61,2.1.25 08:04,0,no,no,No action required.
20.8,46.5,54.4,454.8,306.3,9.2,0,294.5,2.1.25 08:05,2,"Low Humidity, Low CO₂ Level, Very Low Light Level","Risk of over-drying and aroma loss, Risk of excessive ventilation and energy wastage, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Reduce ventilation intensity and maintain balanced airflow., Enable controlled low-intensity inspection lighting periodically."
20.6,82.1,48.8,811.2,470.5,48.6,0,184.2,2.1.25 08:06,1,Poor Air Quality,risk of Possible dust or smoke,Ventilate and check air filters.
